,companyFullName,companyShortName,companySize,financeStage,district,positionName,workYear,education,salary,positionAdvantage,industryField,firstType,companyLabelList,secondType,city
0,北京才如大海科技有限公司,水滴 WATERDROP INC,2000人以上,D轮及以上,朝阳区,高级测试开发工程师,3-5年,本科,20k-30k,弹性工作 六险一金 补充商业医疗,金融,开发|测试|运维类,"网络互助,五险一金,带薪年假,股票期权",测试,北京
1,成都世鼎亿安科技有限公司,世鼎亿安,150-500人,未融资,高新区,软件测试助理,1-3年,大专,3k-6k,员工享餐补、健康体检、生日礼物,其他,开发|测试|运维类,,测试,成都
2,杭州涂鸦信息技术有限公司,涂鸦智能,2000人以上,C轮,西湖区,测试工程师,3-5年,本科,13k-26k,独角兽公司 扁平化 发展前景好 年轻活力,"物联网,智能硬件",开发|测试|运维类,"5星办公环境,年底奖金,团队牛B,五险一金",测试,杭州
3,杭州涂鸦信息技术有限公司,涂鸦智能,2000人以上,C轮,西湖区,测试工程师,3-5年,本科,14k-27k,可以相互成就，共同进步,"物联网,智能硬件",开发|测试|运维类,"5星办公环境,年底奖金,团队牛B,五险一金",测试,杭州
4,联合信用征信股份有限公司,联合信用征信,500-2000人,不需要融资,朝阳区,测试工程师,不限,本科,12k-18k,国企背景 五险一金 带薪年假 定期体检 餐补,数据服务｜咨询,开发|测试|运维类,,测试,北京
5,深圳虾皮信息科技有限公司,Shopee,500-2000人,上市公司,南山区,测试工程师,3-5年,本科,20k-40k,外企氛围，蓝海市场，大牛多多，15天年假,电商平台,开发|测试|运维类,"外企氛围,蓝海市场,大牛多多,15天年假",测试,深圳
6,杭州启博科技有限公司,启博软件,150-500人,A轮,余杭区,测试工程师,1-3年,大专,10k-15k,氛围好 福利好 晋升空间大,软件服务｜咨询,开发|测试|运维类,"技能培训,节日礼物,绩效奖金,岗位晋升",测试,杭州
7,深圳市拓保软件有限公司,深圳市拓保软件有限公司,2000人以上,未融资,,测试工程师,1-3年,本科,12k-16k,环境好，技术新,数据服务,开发|测试|运维类,"领导好,美女多,节日礼物,五险一金",前端开发,深圳
8,深圳华云信息系统有限公司,华云信息,50-150人,不需要融资,,测试工程师,3-5年,大专,12k-18k,周末双休，同事氛围好,"移动互联网,社交",开发|测试|运维类,,测试,深圳
9,青岛时时搜网络科技有限公司,时时搜,50-150人,未融资,,测试工程师,1-3年,本科,6k-8k,期待你的加入,"物联网,广告营销",开发|测试|运维类,,测试,青岛
10,思特沃克软件技术（成都）有限公司,ThoughtWorks,2000人以上,不需要融资,洪山区,软件测试/QA-武汉（华东）,3-5年,不限,13k-20k,全额社保公积金 可年前面试年后入职,"软件服务｜咨询,IT技术服务｜咨询",开发|测试|运维类,"技能培训,节日礼物,带薪年假,全球化视野",测试,武汉
11,北京爱和健康科技有限公司,iHealth,150-500人,不需要融资,海淀区,QA测试工程师（智能家居方向）,3-5年,本科,15k-25k,免费水果 宽松环境 弹性工作,制造业,开发|测试|运维类,"年底双薪,股票期权,带薪年假,年度旅游",测试,北京
12,北京印象笔记科技有限公司,印象笔记,50-150人,A轮,,测试工程师,3-5年,本科,18k-25k,六险一金 超长假期,工具类产品,生产|加工|制造,"高端医疗保险,交通补助,午餐补助,弹性工作",电子|电器|半导体|仪器仪表,北京
13,思特沃克软件技术（成都）有限公司,ThoughtWorks,2000人以上,不需要融资,洪山区,软件测试/QA-武汉,5-10年,不限,13k-25k,全额社保公积金 可年前面试年后入职,"软件服务｜咨询,IT技术服务｜咨询",开发|测试|运维类,"技能培训,节日礼物,带薪年假,全球化视野",测试,武汉
14,广州群接龙网络科技有限公司,群接龙,50-150人,A轮,,测试工程师,3-5年,本科,12k-18k,氛围好 技术潮 环境好 不打卡 奖金期权,"电商平台,新媒体",开发|测试|运维类,"带薪年假,绩效奖金,风口行业,年轻朝气",测试,广州
15,依瞳科技（深圳）有限公司,依瞳科技,50-150人,A轮,南山区,大数据测试工程师,不限,本科,15k-25k,薪酬待遇丰厚，团队氛围佳,人工智能,开发|测试|运维类,"年底双薪,绩效奖金,带薪年假,交通补助",测试,深圳
16,浙江钧信保安服务有限公司,浙江钧信,50-150人,不需要融资,下城区,测试组长,5-10年,本科,12k-18k,周末双休、老板nice、福利齐全,"信息安全,数据服务",开发|测试|运维类,"年终分红,午餐补助,带薪年假,弹性工作",测试,杭州
17,上海艺联电子商务有限公司,艺联电子商务,150-500人,不需要融资,黄浦区,测试工程师,3-5年,本科,13k-15k,年底奖金 项目奖金 弹性工作,"电商,软件开发",生产|加工|制造,,电子|电器|半导体|仪器仪表,上海
18,上海若古信息科技有限公司,Mangatoon,150-500人,B轮,长宁区,测试工程师,1-3年,不限,5k-8k,公司发展前景好，薪资福利高！,影视｜动漫,开发|测试|运维类,"绩效奖金,带薪年假,定期体检,弹性工作",测试,上海
19,深圳市华盛天成科技有限公司,华盛天成,150-500人,不需要融资,龙华新区,测试工程师,5-10年,本科,12k-18k,福利待遇好 有前景,物联网,生产|加工|制造,,电子|电器|半导体|仪器仪表,深圳
20,亿达信息技术有限公司,亿达信息,2000人以上,上市公司,南山区,测试工程师,1-3年,大专,8k-9k,团队氛围好、下午茶、生日礼物等,"软件服务｜咨询,IT技术服务｜咨询,人工智能服务",开发|测试|运维类,,测试,深圳
21,深圳市移卡科技有限公司,移卡,500-2000人,上市公司,南山区,测试工程师,3-5年,本科,15k-30k,五险一金、加班补助、年终奖、扁平管理,科技金融,开发|测试|运维类,"年底双薪,年终奖,股票期权,五险一金",测试,深圳
22,宁波中茂网络科技有限公司杭州分公司,宁波中茂网络科技有限公司杭州分公司,150-500人,不需要融资,拱墅区,测试工程师,3-5年,本科,6k-10k,稳定的平台,"软件服务｜咨询,营销服务｜咨询",开发|测试|运维类,,测试,杭州
23,上海招赢电子商务有限责任公司,招赢电子商务,150-500人,不需要融资,浦东新区,测试工程师,3-5年,本科,15k-28k,带薪年假 节日补贴 高低温补贴 年度体检,电商平台,开发|测试|运维类,"节日礼物,绩效奖金,年度旅游,通讯津贴",测试,上海
24,上海黄豆网络科技有限公司,樊登读书,150-500人,A轮,长宁区,测试工程师,1-3年,本科,6k-10k,福利待遇 晋升途径,"内容社区,在线教育",开发|测试|运维类,"节日礼物,股票期权,带薪年假,绩效奖金",测试,上海
25,广州东宏科技有限公司,东宏科技,15-50人,不需要融资,花都区,测试工程师,1-3年,不限,5k-8k,双休，五险一金，年终奖,IT技术服务｜咨询,生产|加工|制造,,电子|电器|半导体|仪器仪表,广州
26,上海竟跃网络科技有限公司,捞月狗,50-150人,C轮,徐汇区,测试工程师,3-5年,大专,13k-20k,"团队氛围好,发展空间大",社交平台,开发|测试|运维类,"年底双薪,每天必打游戏,年度旅游,发放期权",测试,上海
27,广州市正佳科技服务集团有限公司,正佳科技,150-500人,不需要融资,天河区,测试工程师,3-5年,本科,10k-15k,"高薪福利好,丰厚年终奖,团队氛围好","科技金融,IT技术服务｜咨询",开发|测试|运维类,"扁平管理,开放文化,九零后团队,丰厚年终奖",测试,广州
28,深圳市法本信息技术股份有限公司,法本信息,2000人以上,上市公司,南山区,测试工程师,3-5年,大专,10k-15k,腾讯长期驻场,"人工智能服务,IT技术服务｜咨询",开发|测试|运维类,,测试,深圳
29,万汇互联（深圳）科技有限公司,万汇互联,50-150人,天使轮,南山区,测试工程师,3-5年,本科,13k-18k,"五险一金,专业培训,晋升空间,股票期权","工具类产品,科技金融,IT技术服务｜咨询",开发|测试|运维类,"年终分红,绩效奖金,股票期权,带薪年假",测试,深圳
30,深圳哈稀网络技术有限公司,哈稀网络,50-150人,B轮,宝安区,测试工程师,1-3年,本科,8k-15k,"福利好,奖金多,发展前景好",区块链,开发|测试|运维类,"带薪年假,定期体检,领导好,年度旅游",测试,深圳
31,深圳游马网络有限公司,游马网络,50-150人,未融资,南山区,测试工程师,1-3年,大专,6k-12k,氛围好，福利待遇好、双休,游戏,开发|测试|运维类,"年底双薪,绩效奖金,带薪年假,午餐补助",测试,深圳
32,上海磐农信息科技有限公司,磐农农服,50-150人,未融资,吴中区,测试工程师,3-5年,大专,6k-10k,扁平化管理,"软件服务｜咨询,新零售,科技金融",开发|测试|运维类,,测试,苏州
33,湖南福米信息科技有限责任公司,福米科技,150-500人,C轮,岳麓区,测试,3-5年,本科,10k-15k,C轮，技术挑战，金融,科技金融,开发|测试|运维类,"午餐补助,定期体检,带薪年假,绩效奖金",测试,长沙
34,深圳市有传科技有限公司,深圳市有传科技有限公司,150-500人,天使轮,南山区,测试工程师,3-5年,本科,12k-18k,高成长，团队氛围佳,营销服务｜咨询,开发|测试|运维类,,测试,深圳
35,北京金鸿睿信息科技有限公司,金鸿睿,50-150人,未融资,海淀区,测试工程师,1-3年,本科,8k-16k,大牛带队，发展空间大,"数据服务｜咨询,人工智能服务",生产|加工|制造,"年底双薪,带薪年假,通讯津贴,午餐补助",电子|电器|半导体|仪器仪表,北京
